Id,price
1,818.06805
2,2897.0576
3,826.14246
4,2803.9915
5,1129.6514
6,11207.138
7,6114.178
8,4756.6655
9,2137.5469
10,735.06146
11,1701.8512
12,1529.779
13,4230.102
14,5245.9653
15,1245.8716
16,2672.094
17,2349.912
18,13003.16
19,4537.4
20,5110.729
21,1858.7654
22,1056.7435
23,827.6334
24,1280.5869
25,5822.285
26,3066.986
27,12676.978
28,1508.0764
29,2490.226
30,1335.0592
31,1357.5536
32,723.3402
33,8026.3506
34,5218.6016
35,7794.7324
36,2218.648
37,6297.503
38,1372.4413
39,487.82852
40,1535.2238
41,3318.0715
42,9600.42
43,5856.687
44,5424.903
45,750.5812
46,803.1236
47,1361.8374
48,689.4995
49,596.10974
50,765.1256
51,658.58624
52,3822.2678
53,17854.523
54,783.879
55,10737.412
56,14276.404
57,4217.9834
58,1645.3373
59,16937.996
60,11463.061
61,616.81903
62,4328.637
63,14214.305
64,12864.2705
65,1873.5638
66,9514.839
67,3133.6196
68,1114.418
69,881.0594
70,1456.8237
71,1215.523
72,713.9893
73,6234.948
74,717.7377
75,5731.6562
76,4825.42
77,1716.1763
78,9693.135
79,3058.2385
80,1358.3921
81,10712.922
82,822.6047
83,5305.851
84,4567.48
85,481.11026
86,4360.0127
87,5708.257
88,5045.229
89,6706.346
90,1903.4327
91,15340.568
92,844.88965
93,494.90152
94,615.7677
95,729.8637
96,636.22516
97,1665.2794
98,3502.523
99,2070.4465
100,2285.2239
101,15189.493
102,1802.0685
103,701.5343
104,4205.5347
105,3275.3577
106,5986.0093
107,1470.402
108,12066.551
109,836.03613
110,803.8153
111,3225.398
112,984.5428
113,761.9641
114,712.5544
115,629.9265
116,10573.2295
117,916.48035
118,786.6136
119,970.4497
120,5542.581
121,647.5698
122,728.7938
123,8288.867
124,1883.9337
125,1427.2339
126,590.94946
127,5096.812
128,4461.892
129,1310.4352
130,862.81165
131,832.0699
132,6194.711
133,888.47577
134,5507.707
135,17683.578
136,10708.892
137,665.1065
138,1709.6554
139,754.43787
140,712.3175
141,6053.2007
142,1524.7
143,6141.086
144,855.77606
145,3759.804
146,3461.1309
147,5475.19
148,1184.3906
149,6258.7793
150,1095.4391
151,10467.343
152,4473.0986
153,831.4029
154,772.0693
155,794.3167
156,7477.0127
157,3922.9375
158,3269.8826
159,1069.4137
160,8214.803
161,6319.677
162,581.9619
163,632.47894
164,14532.906
165,9844.73
166,2143.0989
167,641.8927
168,1641.5862
169,4114.8086
170,717.73834
171,5832.707
172,4652.852
173,8834.984
174,16422.438
175,12672.59
176,6083.263
177,4070.5112
178,832.3122
179,3314.7634
180,2700.8188
181,480.97418
182,1000.5297
183,1984.4636
184,2058.9204
185,768.2739
186,1160.7922
187,1926.6805
188,2391.287
189,1887.913
190,4878.163
191,4418.7793
192,938.10986
193,6081.4126
194,14253.95
195,3447.3374
196,10781.491
197,3539.954
198,4580.602
199,5085.7085
200,545.29767
201,5574.394
202,552.11145
203,6888.73
204,9068.603
205,1250.3011
206,5092.1665
207,5338.4165
208,2941.4075
209,5281.6147
210,5706.7427
211,750.5955
212,2539.8066
213,2273.3853
214,1866.9248
215,16058.588
216,1134.9382
217,3019.4915
218,486.97446
219,2690.6648
220,1631.5973
221,12668.251
222,6388.3286
223,558.12836
224,1662.315
225,589.2316
226,677.2955
227,1053.5992
228,2743.109
229,4753.033
230,2860.4348
231,1639.2191
232,654.0067
233,501.621
234,2065.6091
235,12180.61
236,850.566
237,749.924
238,4426.689
239,608.8377
240,5076.4585
241,2340.4773
242,428.41324
243,16595.44
244,6618.144
245,7798.554
246,4181.4316
247,703.25244
248,1122.7706
249,1544.3019
250,5072.264
251,7430.6904
252,11393.74
253,613.1817
254,16939.111
255,735.7929
256,17136.934
257,5187.128
258,1602.6504
259,827.81604
260,6303.7344
261,1256.6055
262,2304.458
263,879.60077
264,8430.761
265,1683.8978
266,593.34235
267,12410.562
268,1868.1274
269,16263.049
270,4974.067
